pmm;DensidadAp;Arenasmuyfinas;Textarenas;Textlimos;Textarci;ConductividadmSg;C.O.5cm;M.O;C.O.tha1;E.E;K.usle;CIC;Ksat;nespecies;cobertura;v1;v2;HumGen
2.0118235236690243;0.39138407455091107;-1.0470246316686154;-0.37551831269288166;0.8891334268264451;-0.05511236739741996;1.2338318717498977;0.30750429910142457;0.43688924382341154;0.6846322653384062;-0.2124474892378325;-0.36253510745995265;0.22044210701033307;0.4759645565648454;1.149862488523563;1.7570019557550207;0.003583152880424975;-0.17292585195058843;0.5144332706523439
2.0118235236690243;0.10326717643267773;-1.0470246316686154;-0.06809550027185787;0.07334736830271736;0.6548035698028696;0.660770390845005;0.3451578596743032;0.48138101102735925;0.632385633770334;-0.5629529560574339;-0.7667297738124326;0.22044210701033307;1.6231038604342343;1.149862488523563;1.7570019557550207;0.33545349997287316;0.3235398040112769;1.056706188151153
2.0118235236690243;0.33559265208292927;-1.1925299358047003;-0.749410922394127;1.217767621018438;0.29984560120272485;2.398440687782421;0.8824013195031857;1.1161924493848554;1.4558013560541159;1.3472762014744548;-0.8285308454265414;0.6671749004310659;0.42838223403481374;1.149862488523563;1.7570019557550207;1.3679390242604892;0.3235398040112769;2.234554863365477
2.0118235236690243;0.6016427935533795;-0.9717632674602947;-1.1565384307354831;1.3994829989833828;1.0097615384030143;2.2875255624459907;0.8033200652463938;1.0227493672152583;1.472543575915479;1.1704031313326146;-0.7445057206537999;0.8160858315713098;1.941803083836664;1.149862488523563;1.7570019557550207;1.3863762657656256;-0.17292585195058843;0.8274363884733479
2.0118235236690243;-0.29518350492447315;-0.8613799332880911;-0.4115227862196682;0.9393951271146368;-0.05511236739741996;2.740428990903083;0.9560408004370905;1.2032054859445576;1.236556820918539;-1.5332280836926802;-0.8681311434665915;0.8160858315713098;1.7652065281311076;1.149862488523563;1.7570019557550207;-0.07938443389268691;-0.6693915079124535;0.27041045777788003
2.0118235236690243;-0.4979478537446743;0.08691325573674483;-1.056833734815151;2.0335536795421687;-0.41007033599756476;2.5185987402302215;2.865049990320801;2.2968028492510966;3.3812945770767957;1.4407662528351437;-1.6960512058253279;1.4613665331790362;0.6568057200954946;1.149862488523563;1.7570019557550207;0.003583152880424975;-0.17292585195058843;0.19995485151167408
2.0118235236690243;-0.9909108701781826;-0.5954564464186927;-0.25365701767914267;0.7190169027741019;-0.05511236739741996;2.315254343780098;1.7196444763905743;2.1054860795910555;1.6925592957897546;1.7566110209455756;-1.5518280838671619;0.3693530381505776;1.4383703924282987;1.149862488523563;1.7570019557550207;0.095769360406105;0.3235398040112769;0.3405869529836084
2.0118235236690243;-0.4084317654564948;-0.605491294979802;-0.8740417922945422;1.3917504297083345;0.29984560120272485;1.2708035801953748;0.9560408004370905;1.2032054859445576;1.1790052103153605;1.1830369220570323;-0.7535413285496989;4.712588529741035;0.5310660609267831;1.149862488523563;1.7570019557550207;0.049676256643264985;-0.6693915079124535;0.18348729894351215
2.0118235236690243;-0.8197894176831054;-0.9868155403019584;-1.389182721216258;2.11087937229324;0.29984560120272485;1.492633830868236;-0.07429753887531758;-0.014251052999837577;-0.16433859448398486;0.018201417265759995;0.49819723106285935;1.5110035102257835;1.5094217262767353;1.149862488523563;1.7570019557550207;1.3679390242604892;1.217177984742634;1.0108522282155918
2.0118235236690243;-0.23689395906240288;-1.4584534226740988;-0.9238941402547083;1.6546577850619204;-0.05511236739741996;2.241310926889144;2.6359688875347556;2.2968028492510966;3.348552503724955;0.9795658117255142;-1.6960512058253279;2.4292875855906226;1.779416794900795;1.149862488523563;1.7570019557550207;0.6857610885704573;0.3235398040112769;0.6703367344332519
2.0118235236690243;-0.06244167537520594;-0.9617284188991858;0.16454879020891716;0.13520792250356423;-0.05511236739741996;1.751435789986575;0.9175095344895527;1.157676614609982;1.305472926615887;-0.5856937793613853;-1.0392472325603257;0.9153597856648061;3.103566145167703;1.149862488523563;1.7570019557550207;0.9991941941577692;0.3235398040112769;0.4653894700256138
2.0118235236690243;-2.0197213546437216;-0.8061882662019896;-0.4779925834998897;0.6455574946605299;0.6548035698028696;1.039730402411144;1.796004843985923;2.1957141389557058;1.0451095966573865;1.6252195974116361;-1.6298383703079704;0.7168118774778136;0.5300538633724883;1.149862488523563;1.7570019557550207;0.9623197111474974;0.820005459973142;1.0423519050408905
2.0118235236690243;-1.2652880896289276;-0.8714147818492005;-1.1759254549422145;2.1998039189569645;-0.41007033599756476;2.0472094575503905;3.4759329310835883;2.2968028492510966;3.250644120274452;0.9910033030458889;-1.6960512058253279;1.7095514184127765;0.922879743161081;1.149862488523563;1.7570019557550207;1.1374735054462892;-0.17292585195058843;1.0495290465960214
2.0118235236690243;-0.13571996160180966;-0.1990799282548725;-0.6801715502272297;1.1211105050796069;0.29984560120272485;0.938058204186082;1.4905633736045294;1.8348019014971064;1.9930329515641574;1.0909855511711888;-1.293852724663945;1.3620925790855394;1.7548129040695226;1.149862488523563;1.7570019557550207;1.1374735054462892;1.713643640704499;0.8286325787325365
